protocol_id	uuid	intro_text	person_id	is_intro
prot-1900--ak--007.xml	i-SLsrePLudVdgF4upEZb8k3	Härefter yttrade herr vice talmannen A. Swartling:	i-SnW9TwRwSRopKvaUfURXvo	1
prot-1900--ak--014.xml	i-3ZgEfmchhzWttkopbKtseG	Herr Eriesson i Ofvanmyra:	i-M7Dk5qjwUCDNKDmAMZJ1AM	1
prot-1900--ak--018.xml	i-MgZppuJiFhoHheDvwrDwrN	Herr Ericsson i Ofvanmyra:	i-M7Dk5qjwUCDNKDmAMZJ1AM	1
prot-1900--ak--018.xml	i-K1VwZbrJ2zTLp86GT8uZwJ	Herr Eriksson i Elgered:	i-2VZTfC47GBddiryCh2CpHE	1
prot-1900--ak--022.xml	i-7z9JFx4e7WMCykVtruAryD	Herr Ericsson i Ofvanmyra:	i-M7Dk5qjwUCDNKDmAMZJ1AM	1
prot-1900--ak--023.xml	i-SaifWoMztE44qHP6JYLeV6	Chefen för landtförsvarsdepartementet, herr statsrådet Cruse- Svar å interbjörn:	i-6CNHXhLwvWiPhsytBtn3ep	1
prot-1900--ak--025.xml	i-L14DL5JSxYiy1ihsWJoZsy	Herr Eriksson i Elgered:	i-2VZTfC47GBddiryCh2CpHE	1
prot-1900--ak--028.xml	i-LPLXwMxBf9aufMv2hXy2jX	Herr Eriksson i Elgered:	i-2VZTfC47GBddiryCh2CpHE	1
prot-1900--ak--028.xml	i-PAbARZqBVzx8Me2otBeqqS	Herr Eriksson i Elgered:	i-2VZTfC47GBddiryCh2CpHE	1
prot-1900--ak--031.xml	i-yz6hi3rbYQJfzx82xVSne	Herr Anderssoni Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1900--ak--033.xml	i-VFavsNB1nfQe4apcrEtMov	Herr vice talmannen Swartling:	i-SnW9TwRwSRopKvaUfURXvo	1
prot-1900--ak--034.xml	i-W7oXaJM3UG4smRqrS5EHZ	Herr vice talmannen Swartling:	i-SnW9TwRwSRopKvaUfURXvo	1
prot-1900--ak--047.xml	i-GttsGqy36k59dSZoyof9Bp	Herr Ericsson i Ofvanmyra:	i-M7Dk5qjwUCDNKDmAMZJ1AM	1
prot-1900--ak--052.xml	i-AXdNqbMDFYMDRovUvKumZS	Herr Eriesson i Ofvanmyra:	i-M7Dk5qjwUCDNKDmAMZJ1AM	1
prot-1900--ak--054.xml	i-SgdgSm5hHyonQZLV7smxBB	Herr vice talmannen Swartling:	i-SnW9TwRwSRopKvaUfURXvo	1
prot-1900--ak--056.xml	i-Tgb6hvp25DDcbv7BhD3xjm	Ordet lemnades härefter till herr vice talmannen Swartling, som yttrade:	i-SnW9TwRwSRopKvaUfURXvo	1
prot-1901--ak--001.xml	i-Kv7ZZ9vTFK1Y2G1pfrNaCu	Herr vice talmannen 4. Swartling erhöll på begäran ordet och anförde:	i-SnW9TwRwSRopKvaUfURXvo	1
prot-1901--ak--002.xml	i-P4acu3QCpJa2DBVLsuXBuQ	Herr vice talmannen Swartling:	i-SnW9TwRwSRopKvaUfURXvo	1
prot-1901--ak--002.xml	i-YG6t9DzkAUS37wXhXGPUU2	herr vice talmannen Swartling, som yttrade:	i-SnW9TwRwSRopKvaUfURXvo	1
prot-1901--ak--004.xml	i-W94uYUDaqw7vhjcTmMvePT	herr vice talmannen Swartling, som yttrade:	i-SnW9TwRwSRopKvaUfURXvo	1
prot-1901--ak--009.xml	i-3vrAzvnNqcpAo9mQm4hUSV	Herr Ericsson i Ofvanmyra:	i-M7Dk5qjwUCDNKDmAMZJ1AM	1
prot-1901--ak--010.xml	i-4zHs5a43g7o4xpiwkHqLr2	Herr vice talmannen Swartling:	i-SnW9TwRwSRopKvaUfURXvo	1
prot-1901--ak--013.xml	i-YFHMtrXPQqqMuruaP6y9zV	Herr Eriksson i Elgered:	i-2VZTfC47GBddiryCh2CpHE	1
prot-1901--ak--014.xml	i-D6DXY7z4CRpo1qk8T1dwmc	Herr vice talmannen Swartling:	i-SnW9TwRwSRopKvaUfURXvo	1
prot-1901--ak--022.xml	i-zrRV9PBJVBDjABHdmwcXR	Herr vice talmannen Swartling:	i-SnW9TwRwSRopKvaUfURXvo	1
prot-1901--ak--023.xml	i-Qdobs49KM1o988ubtEfAjK	Herr Eriksson i Elgered:	i-2VZTfC47GBddiryCh2CpHE	1
prot-1901--ak--025.xml	i-CvsHvQUxiPwVpHWcGXgFwr	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1901--ak--025.xml	i-YQWxXDZDiFauq2261mX15A	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1901--ak--030.xml	i-5pFvufvMRcoM2onwvLFSYD	Hans excellens herr statsministern friherre von Otter:	i-FhLSLTTgMvsYGQ25DUwcvz	1
prot-1901--ak--030.xml	i-WM616GsgYfiKPc8rY3y3Zr	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1901--ak--032.xml	i-4KnCNX1D1BCBRs45q61g5y	Herr Andersson i Vestra Nöbbelöf, som yttrade:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1901--ak--032.xml	i-Mo2NstVb6ii52PGUWqTV2d	Hans excellens herr statsministern friherre von Otter:	i-FhLSLTTgMvsYGQ25DUwcvz	1
prot-1901--ak--032.xml	i-MTmX5vKF3K3vTqeTtS71Lf	Herr Eriksson i Elgered:	i-2VZTfC47GBddiryCh2CpHE	1
prot-1901--ak--033.xml	i-3hgUU61mKGj5Cf4XNzD1xs	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1901--ak--036.xml	i-4RYW1Ct9Uj8v3t11iBofvH	Chefen för landtförsvarsdepartementet herr statsrådet Cruse- Ang. ny härbjörn:	i-6CNHXhLwvWiPhsytBtn3ep	1
prot-1901--ak--036.xml	i-2gdZemGAsQCCkWisF4SUYh	Herr vice talmannen Swartling:	i-SnW9TwRwSRopKvaUfURXvo	1
prot-1901--ak--037.xml	i-MsQdThcSq9UVaB4CxUX6c2	Herr Ericsson i Ofvanmyra, som anförde:	i-M7Dk5qjwUCDNKDmAMZJ1AM	1
prot-1901--ak--037.xml	i-PpJT2jKywXgDuLir9Z6Dmm	herr Andersson i Vestra Nöbbelöf, som yttrade:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1901--ak--037.xml	i-LEi8J2PtEdqL9HkwNKNDm	Herr vice talmannen Swartling:	i-SnW9TwRwSRopKvaUfURXvo	1
prot-1901--ak--039.xml	i-Lio1YZ6QHa4vBGTojbF1Ef	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1901--ak--039.xml	i-G1Qpa7cRN1thutmAdR6Ud4	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
