protocol_id	annotator	uuid	intro_text	person_id
data/1900/prot-1900--ak--007.xml	Malmö	i-SLsrePLudVdgF4upEZb8k3	Härefter yttrade herr vice talmannen A. Swartling:	i-SnW9TwRwSRopKvaUfURXvo
data/1900/prot-1900--ak--009.xml	Lund	i-Se1x2Gj3Vtah6ZuzomCB9Z	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1900/prot-1900--ak--009.xml	Lund	i-SpCFoSjNwSRj1ojeC2TmKC	Herr A. Hedin, som anförde:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1900/prot-1900--ak--014.xml	Malmö	i-3ZgEfmchhzWttkopbKtseG	Herr Eriesson i Ofvanmyra:	i-M7Dk5qjwUCDNKDmAMZJ1AM
data/1900/prot-1900--ak--018.xml	Malmö	i-K1VwZbrJ2zTLp86GT8uZwJ	Herr Eriksson i Elgered:	i-2VZTfC47GBddiryCh2CpHE
data/1900/prot-1900--ak--018.xml	Malmö	i-MgZppuJiFhoHheDvwrDwrN	Herr Ericsson i Ofvanmyra:	i-M7Dk5qjwUCDNKDmAMZJ1AM
data/1900/prot-1900--ak--022.xml	Malmö	i-7z9JFx4e7WMCykVtruAryD	Herr Ericsson i Ofvanmyra:	i-M7Dk5qjwUCDNKDmAMZJ1AM
data/1900/prot-1900--ak--023.xml	Malmö	i-SaifWoMztE44qHP6JYLeV6	Chefen för landtförsvarsdepartementet, herr statsrådet Cruse- Svar å interbjörn:	i-6CNHXhLwvWiPhsytBtn3ep
data/1900/prot-1900--ak--025.xml	Malmö	i-L14DL5JSxYiy1ihsWJoZsy	Herr Eriksson i Elgered:	i-2VZTfC47GBddiryCh2CpHE
data/1900/prot-1900--ak--028.xml	Malmö	i-LPLXwMxBf9aufMv2hXy2jX	Herr Eriksson i Elgered:	i-2VZTfC47GBddiryCh2CpHE
data/1900/prot-1900--ak--028.xml	Malmö	i-PAbARZqBVzx8Me2otBeqqS	Herr Eriksson i Elgered:	i-2VZTfC47GBddiryCh2CpHE
data/1900/prot-1900--ak--031.xml	Malmö	i-yz6hi3rbYQJfzx82xVSne	Herr Anderssoni Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1900/prot-1900--ak--033.xml	Malmö	i-VFavsNB1nfQe4apcrEtMov	Herr vice talmannen Swartling:	i-SnW9TwRwSRopKvaUfURXvo
data/1900/prot-1900--ak--034.xml	Malmö	i-W7oXaJM3UG4smRqrS5EHZ	Herr vice talmannen Swartling:	i-SnW9TwRwSRopKvaUfURXvo
data/1900/prot-1900--ak--047.xml	Malmö	i-GttsGqy36k59dSZoyof9Bp	Herr Ericsson i Ofvanmyra:	i-M7Dk5qjwUCDNKDmAMZJ1AM
data/1900/prot-1900--ak--052.xml	Malmö	i-AXdNqbMDFYMDRovUvKumZS	Herr Eriesson i Ofvanmyra:	i-M7Dk5qjwUCDNKDmAMZJ1AM
data/1900/prot-1900--ak--054.xml	Malmö	i-SgdgSm5hHyonQZLV7smxBB	Herr vice talmannen Swartling:	i-SnW9TwRwSRopKvaUfURXvo
data/1900/prot-1900--ak--056.xml	Malmö	i-Tgb6hvp25DDcbv7BhD3xjm	Ordet lemnades härefter till herr vice talmannen Swartling, som yttrade:	i-SnW9TwRwSRopKvaUfURXvo
data/1900/prot-1900--fk--013.xml	Lund	i-MG8j2uVapYfRUA1G2iVSqL	Friherre Klingspor:	i-HqRXpcNvVcpAFSfTDWhdNx
data/1900/prot-1900--fk--015.xml	Lund	i-9cXNprALjWRA4vj8u4BPsr	Friherre Klingspor:	i-HqRXpcNvVcpAFSfTDWhdNx
data/1900/prot-1900--fk--016.xml	Lund	i-9vdUerdMQGqDwzyGaeTjsA	Friherre Klingspor:	i-HqRXpcNvVcpAFSfTDWhdNx
data/1900/prot-1900--fk--035.xml	Lund	i-C949boRxKwuhAhWJdXQnT6	Grefve Klingspor:	i-J3dXRRQS9rfKHZRxyWhaa9
data/1901/prot-1901--ak--001.xml	Malmö	i-Kv7ZZ9vTFK1Y2G1pfrNaCu	Herr vice talmannen 4. Swartling erhöll på begäran ordet och anförde:	i-SnW9TwRwSRopKvaUfURXvo
data/1901/prot-1901--ak--002.xml	Lund	i-JpauJLL3gVimCur2ZYr5DX	Herr A. Hedin, som yttrade:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1901/prot-1901--ak--002.xml	Malmö	i-P4acu3QCpJa2DBVLsuXBuQ	Herr vice talmannen Swartling:	i-SnW9TwRwSRopKvaUfURXvo
data/1901/prot-1901--ak--002.xml	Malmö	i-YG6t9DzkAUS37wXhXGPUU2	herr vice talmannen Swartling, som yttrade:	i-SnW9TwRwSRopKvaUfURXvo
data/1901/prot-1901--ak--004.xml	Malmö	i-W94uYUDaqw7vhjcTmMvePT	herr vice talmannen Swartling, som yttrade:	i-SnW9TwRwSRopKvaUfURXvo
data/1901/prot-1901--ak--009.xml	Malmö	i-3vrAzvnNqcpAo9mQm4hUSV	Herr Ericsson i Ofvanmyra:	i-M7Dk5qjwUCDNKDmAMZJ1AM
data/1901/prot-1901--ak--010.xml	Malmö	i-4zHs5a43g7o4xpiwkHqLr2	Herr vice talmannen Swartling:	i-SnW9TwRwSRopKvaUfURXvo
data/1901/prot-1901--ak--013.xml	Malmö	i-YFHMtrXPQqqMuruaP6y9zV	Herr Eriksson i Elgered:	i-2VZTfC47GBddiryCh2CpHE
data/1901/prot-1901--ak--014.xml	Malmö	i-D6DXY7z4CRpo1qk8T1dwmc	Herr vice talmannen Swartling:	i-SnW9TwRwSRopKvaUfURXvo
data/1901/prot-1901--ak--022.xml	Malmö	i-zrRV9PBJVBDjABHdmwcXR	Herr vice talmannen Swartling:	i-SnW9TwRwSRopKvaUfURXvo
data/1901/prot-1901--ak--023.xml	Malmö	i-Qdobs49KM1o988ubtEfAjK	Herr Eriksson i Elgered:	i-2VZTfC47GBddiryCh2CpHE
data/1901/prot-1901--ak--025.xml	Malmö	i-CvsHvQUxiPwVpHWcGXgFwr	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1901/prot-1901--ak--025.xml	Malmö	i-YQWxXDZDiFauq2261mX15A	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1901/prot-1901--ak--028.xml	Lund	i-29eBhYLp3S8ybdZqPR2kkZ	Herr A. Hedin i Stockolm:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1901/prot-1901--ak--030.xml	Malmö	i-5pFvufvMRcoM2onwvLFSYD	Hans excellens herr statsministern friherre von Otter:	i-FhLSLTTgMvsYGQ25DUwcvz
data/1901/prot-1901--ak--030.xml	Malmö	i-WM616GsgYfiKPc8rY3y3Zr	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1901/prot-1901--ak--032.xml	Malmö	i-4KnCNX1D1BCBRs45q61g5y	Herr Andersson i Vestra Nöbbelöf, som yttrade:	i-DaGNzDugnyRMkYYfAo2AZy
data/1901/prot-1901--ak--032.xml	Malmö	i-MTmX5vKF3K3vTqeTtS71Lf	Herr Eriksson i Elgered:	i-2VZTfC47GBddiryCh2CpHE
data/1901/prot-1901--ak--032.xml	Malmö	i-Mo2NstVb6ii52PGUWqTV2d	Hans excellens herr statsministern friherre von Otter:	i-FhLSLTTgMvsYGQ25DUwcvz
data/1901/prot-1901--ak--033.xml	Malmö	i-3hgUU61mKGj5Cf4XNzD1xs	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1901/prot-1901--ak--036.xml	Malmö	i-2gdZemGAsQCCkWisF4SUYh	Herr vice talmannen Swartling:	i-SnW9TwRwSRopKvaUfURXvo
data/1901/prot-1901--ak--036.xml	Malmö	i-4RYW1Ct9Uj8v3t11iBofvH	Chefen för landtförsvarsdepartementet herr statsrådet Cruse- Ang. ny härbjörn:	i-6CNHXhLwvWiPhsytBtn3ep
data/1901/prot-1901--ak--037.xml	Malmö	i-LEi8J2PtEdqL9HkwNKNDm	Herr vice talmannen Swartling:	i-SnW9TwRwSRopKvaUfURXvo
data/1901/prot-1901--ak--037.xml	Malmö	i-MsQdThcSq9UVaB4CxUX6c2	Herr Ericsson i Ofvanmyra, som anförde:	i-M7Dk5qjwUCDNKDmAMZJ1AM
data/1901/prot-1901--ak--037.xml	Malmö	i-PpJT2jKywXgDuLir9Z6Dmm	herr Andersson i Vestra Nöbbelöf, som yttrade:	i-DaGNzDugnyRMkYYfAo2AZy
data/1901/prot-1901--ak--039.xml	Malmö	i-8z6Gs2ySQbtSEPWBpoBZFW	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1901/prot-1901--ak--039.xml	Malmö	i-G1Qpa7cRN1thutmAdR6Ud4	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1901/prot-1901--ak--039.xml	Malmö	i-Lio1YZ6QHa4vBGTojbF1Ef	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1901/prot-1901--ak--040.xml	Lund	i-Y3ichtV6dgH8VNMZxvze7p	Herr A. Hedin 1 Stockholm:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1901/prot-1901--ak--041.xml	Malmö	i-TJ218A38KsqX3XZci9DpgE	Herr vice talmannen Swartling, som yttrade:	i-SnW9TwRwSRopKvaUfURXvo
data/1901/prot-1901--ak--042.xml	Malmö	i-Shoyv5tu7BgaJkfHrQN1KF	Hans excellens herr statsministern friherre von Otter:	i-FhLSLTTgMvsYGQ25DUwcvz
data/1901/prot-1901--ak--042.xml	Malmö	i-WFjFMd3uVwqZft9QTfRZ88	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1901/prot-1901--ak--043.xml	Malmö	i-2roMF6njidYMz2Bk2sBTka	Hans excellens herr statsministern friherre von Otter, som yttrade:	i-FhLSLTTgMvsYGQ25DUwcvz
data/1901/prot-1901--ak--043.xml	Malmö	i-LRhTXomXCafuvMcChwZ2Gj	Härefter lemnades åter ordet till hans excellens herr statsministern friherre von Otter, som nu anförde:	i-FhLSLTTgMvsYGQ25DUwcvz
data/1901/prot-1901--ak--044.xml	Malmö	i-3w7aJm5sMCFZxw8ShEomdS	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1901/prot-1901--ak--044.xml	Malmö	i-9Nfs9XoUM8CYNaQ1DY4umJ	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1901/prot-1901--ak--044.xml	Malmö	i-XfpRLA2zt3nU7EdoeM96L6	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1901/prot-1901--ak--045.xml	Malmö	i-CA3KLq5vtvCo6Lra9k7h8P	Ordet lemnades härefter till herr vice talmannen Swartling, som yttrade:	i-SnW9TwRwSRopKvaUfURXvo
data/1901/prot-1901--fk--001.xml	Malmö	i-9RsR26C1MSEuzFhPSeN7Tk	Hans excellens herr statsministern friherre von Otter, som nu inträdde, erhöll på begäran ordet och yttrade:	i-FhLSLTTgMvsYGQ25DUwcvz
data/1901/prot-1901--fk--008.xml	Lund	i-F6rrMRbpfUBpBEXxnoNiuz	Friherre Klingspor:	i-HqRXpcNvVcpAFSfTDWhdNx
data/1901/prot-1901--fk--019.xml	Lund	i-4Aqg2YLL4TK4f3ayY9idNr	Grefve Klingspor:	i-J3dXRRQS9rfKHZRxyWhaa9
data/1901/prot-1901--fk--019.xml	Lund	i-NWZQmLevBLFvXjnSBm5rgV	Grefve Klingspor:	i-J3dXRRQS9rfKHZRxyWhaa9
data/1901/prot-1901--fk--021.xml	Malmö	i-zdpZK43cWbNVSDxzHAXYj	Hans excellens herr statsministern friberre von Otter:	i-FhLSLTTgMvsYGQ25DUwcvz
data/1901/prot-1901--fk--024.xml	Lund	i-BCbRVKCusG1kGtFVPkv7fj	Friherre Klingspor:	i-HqRXpcNvVcpAFSfTDWhdNx
data/1902/prot-1902--ak--007.xml	Malmö	i-LMU573GEHgXQCKpSn2hayF	Herr vice talmannen Swartling:	i-SnW9TwRwSRopKvaUfURXvo
data/1902/prot-1902--ak--009.xml	Malmö	i-WU4CRiE6Q2vWLRkV1opHRs	Herr vice talmannen Swartling, som yttrade:	i-SnW9TwRwSRopKvaUfURXvo
data/1902/prot-1902--ak--012.xml	Malmö	i-8Dph5z9kqoLUUWEM7ZJx5Z	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1902/prot-1902--ak--012.xml	Malmö	i-F9xhehnG8VgYJg3HSHUS3x	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1902/prot-1902--ak--012.xml	Malmö	i-Jj3HmpvAfKn75v2XRWPrNH	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1902/prot-1902--ak--012.xml	Malmö	i-TBJ6PEf5CGPKtVrug6Hhh6	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1902/prot-1902--ak--012.xml	Malmö	i-ztMN2pAiRzTM9kTncb5re	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1902/prot-1902--ak--013.xml	Malmö	i-KV9bZy7bZXj4g47wwcBnm7	Herr vice talmannen Swartling:	i-SnW9TwRwSRopKvaUfURXvo
data/1902/prot-1902--ak--014.xml	Malmö	i-GMSfw3jCxsztVdEvtHTksM	Herr vice talmannen Swartling:	i-SnW9TwRwSRopKvaUfURXvo
data/1902/prot-1902--ak--015.xml	Malmö	i-4t9MY9a4ev7PRhuuYSw3Kc	Herr Ericsson i Ofvanmyra:	i-M7Dk5qjwUCDNKDmAMZJ1AM
data/1902/prot-1902--ak--015.xml	Malmö	i-NWqbpiQsw9Mbw4sgbtvAem	Herr vice talmannen Swartling:	i-SnW9TwRwSRopKvaUfURXvo
data/1902/prot-1902--ak--016.xml	Malmö	i-4x6L6cu9yTY7bYLQR4ixrn	Herr Eriksson i Elgered:	i-2VZTfC47GBddiryCh2CpHE
data/1902/prot-1902--ak--019.xml	Malmö	i-9Bo7KsiRixxojKhjdE22tQ	Chefen för landtförsvarsdepartementet, herr statsrådet Crus ebjörn:	i-6CNHXhLwvWiPhsytBtn3ep
data/1902/prot-1902--ak--022.xml	Malmö	i-TddypExTJP67EzdBvvD5Uo	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1902/prot-1902--ak--023.xml	Malmö	i-5KiuepeMzieCM1AcDiuteG	Herr vice talmannen Swartling:	i-SnW9TwRwSRopKvaUfURXvo
data/1902/prot-1902--ak--023.xml	Malmö	i-DcqiRgqjUJdKYfqbitgq4r	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1902/prot-1902--ak--023.xml	Malmö	i-NHz3XrfrkBmx3uhGfREZT4	Herr vice talmannen Swartling, som yttrade:	i-SnW9TwRwSRopKvaUfURXvo
