protocol_id	annotator	uuid	intro_text	person_id
data/198081/prot-198081--003.xml	Malmö	i-8BGZGWEWdE6WG31uFmVtMn	1980/81:	-
data/198081/prot-198081--003.xml	Malmö	i-96AAzZ4iGUYPyRvWFcMdS6	1980/81:	-
data/198081/prot-198081--003.xml	Malmö	i-9pe7aAanYTUp5LgcUTQjbP	1980/81:	-
data/198081/prot-198081--003.xml	Malmö	i-At3kWXrKZVUpdQyiNVsQot	1980/81:	-
data/198081/prot-198081--003.xml	Malmö	i-BF7mt8EWr3LcPKqUMvJmif	1980/81:	-
data/198081/prot-198081--003.xml	Malmö	i-CN1EygxW7KJVjQZQ1u21PZ	1980/81:	-
data/198081/prot-198081--003.xml	Malmö	i-DE5UxhUoj8mMeKTWBJtoXB	1980/81:	-
data/198081/prot-198081--003.xml	Malmö	i-DMzBZRLKK9UpFFASeVZPBp	1980/81:	-
data/198081/prot-198081--003.xml	Malmö	i-ETJgppP2K8XnohwgorZfCx	1980/81:	-
data/198081/prot-198081--003.xml	Malmö	i-Fs6p2JutEB2TDjfFh8iGum	1980/81:	-
data/198081/prot-198081--003.xml	Malmö	i-JYiYXZizKoTr4zvZZ2WXvm	1980/81:	-
data/198081/prot-198081--003.xml	Malmö	i-LBmsgBfSSGpEm2ZNKaRg7q	1980/81:	-
data/198081/prot-198081--003.xml	Malmö	i-NZDvKaPCboWCXE938ZuwU7	1980/81:	-
data/198081/prot-198081--003.xml	Malmö	i-PaCy6HF3HupreHt5nikU7g	1980/81:	-
data/198081/prot-198081--003.xml	Malmö	i-QrTTTGUGMW8rnQoMoQAVr9	1980/81:	-
data/198081/prot-198081--003.xml	Malmö	i-S7131TodNXHNhzbMCnVc9h	1980/81:	-
data/198081/prot-198081--003.xml	Malmö	i-Uj9gucvGgHDq1K5EpJUVcQ	1980/81:	-
data/198081/prot-198081--003.xml	Malmö	i-VFpgK138wGH9jEtt1TvqZn	1979/80:	-
data/198081/prot-198081--003.xml	Malmö	i-VKyc7BPwEA88HAhGvfWdnq	1980/81:	-
data/198081/prot-198081--003.xml	Malmö	i-VWsH1xKnFrFwptEE9Sfmto	1980/81:	-
data/198081/prot-198081--003.xml	Malmö	i-WJg7WDjv9ZFebm5wAyKS5q	1980/81:	-
data/198081/prot-198081--003.xml	Malmö	i-WkbA7fuCox359NRJcxNm2o	1980/81:	-
data/198081/prot-198081--003.xml	Malmö	i-WxvRhsrKMzvJrku81p5mUa	1980/81:	-
data/198081/prot-198081--003.xml	Malmö	i-Xab4nQ3d1qaoFXHXu1gf33	1980/81:	-
data/198081/prot-198081--003.xml	Malmö	i-YVdtQxcjyhAYLtnjoyXCAw	1980/81:	-
data/198081/prot-198081--004.xml	Malmö	i-JiSMr8wwXjH3LKmXh89UEr	1980/81:	-
data/198081/prot-198081--004.xml	Malmö	i-Y2JnZTR2TPM1sa2qVCYX5R	1980/81:	-
data/198081/prot-198081--005.xml	Malmö	i-5X3HPVy8H2bnbMhFtrSESa	1980/81:	-
data/198081/prot-198081--005.xml	Malmö	i-81RaN8LykZAj8u9PF9WRmc	1980/81:	-
data/198081/prot-198081--005.xml	Malmö	i-DaY8jh97g8gvJwMEppuxNi	1980/81:	-
data/198081/prot-198081--005.xml	Malmö	i-HV2aKGLo8ZnfWRYADWxkEY	1980/81:	-
data/198081/prot-198081--005.xml	Malmö	i-M9hufVyth34pNgjoXSCgRR	1980/81:	-
data/198081/prot-198081--005.xml	Malmö	i-NPJVvgTf6zGFESLmaRKuZK	1980/81:	-
data/198081/prot-198081--005.xml	Malmö	i-ToZNFwcLHJRbxftPTBTejR	1980/81:	-
data/198081/prot-198081--005.xml	Malmö	i-TzGxGsDHVG3zgEz1pbUWAz	1980/81:	-
data/198081/prot-198081--005.xml	Malmö	i-UXnvaL5HG9rbavqMzGQVyy	1980/81:	-
data/198081/prot-198081--005.xml	Malmö	i-WhnxZjswb9nrS3RNLFG8ex	1980/81:	-
data/198081/prot-198081--006.xml	Malmö	i-DkVt7T1AyugNz129Y4VK5B	1980/81:	-
data/198081/prot-198081--006.xml	Malmö	i-GqomigrkVEKrM7LstyB3k3	1980/81:	-
data/198081/prot-198081--006.xml	Malmö	i-RhXA8XLJoADikpg8CSrtNa	1980/81:	-
data/198081/prot-198081--006.xml	Malmö	i-SPYywsUYqfhmUJwp3EjfTB	1980/81:	-
data/198081/prot-198081--007.xml	Malmö	i-8yLFpBqNyTEuVzJkcQDDAg	1980/81:	-
data/198081/prot-198081--007.xml	Malmö	i-9JikYyUjrxkoHRapprNvRe	1980/81:	-
data/198081/prot-198081--007.xml	Malmö	i-YEmiCTVA91BLJ37wbd5VBf	1980/81:	-
data/198081/prot-198081--009.xml	Malmö	i-A8F997T7sW4PL8BEkpWXro	1980/81:	-
