protocol_id	uuid	person_id	reason	new_candidate_uuid
data/1893/prot-1893--ak--019.xml	i-BF1AeLVaqYTuzooeWhYa4z	i-BN7hrp3MWW7LxGbB8eqBPh	UUID not found in TEI	i-Nn4Cdmnz6BXNnpR7r7hMzK
data/1903/prot-1903--ak--066.xml	i-HzjSwZmuRmMkDvGnzRDEKi	i-ESAm1DKfv3KraeQ1CSiwmq	Sibling <u> WHO mismatch: i-Dupw3qwYSE3y5mdMHBzQvA != i-ESAm1DKfv3KraeQ1CSiwmq at i-BrLPiBPYz9LJ1o6CnkJdBe	-
data/1915/prot-1915--ak--085.xml	i-BhepgwfnzAdyLoc2p555qw	i-KLVdWuEH3iyC7Ws5pZeVNK	Sibling <u> WHO mismatch: i-3139LqaoEDPArxpLRyxXT8 != i-KLVdWuEH3iyC7Ws5pZeVNK at i-LvVmUgjsWoq5nGTHQ9EXkt	-
data/1915/prot-1915--ak--085.xml	i-CfXSnyzMfUB3hGtRZp6f9i	i-KLVdWuEH3iyC7Ws5pZeVNK	Sibling <u> WHO mismatch: i-3139LqaoEDPArxpLRyxXT8 != i-KLVdWuEH3iyC7Ws5pZeVNK at i-LvVmUgjsWoq5nGTHQ9EXkt	-
data/1925/prot-1925--ak--018.xml	i-VghVRoWLnXL6rFSLTgNVhx	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: i-6kUUa46exahjtEtVcbrJBo != i-MSbi6CmhoHjdUGidWdU69V at i-d114e4a573947949-0	-
data/1925/prot-1925--ak--022.xml	i-VuXxN8WmxiuoPMUXTLwv5f	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: i-YVqWZSiikwY2UYC3gt2RvM != i-MSbi6CmhoHjdUGidWdU69V at i-5fbd2def1f529ab3-0	-
data/1925/prot-1925--ak--023.xml	i-EeLccXSuBNkef91sdXWQsK	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: i-Xv6Qpv2AXpXRsohVu3AX1F != i-MSbi6CmhoHjdUGidWdU69V at i-57dcea46e1ed8ba8-0	-
data/1925/prot-1925--fk--016.xml	i-VmtDTLL5J6oDfMfp7WJiBg	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: i-NwhdVgupCWjkZSqQNMjJnp != i-MSbi6CmhoHjdUGidWdU69V at i-NAyPMVfJaNWBjxrq8fs4fd	-
data/1925/prot-1925--fk--017.xml	i-Fm9nxSy5YKjarN7SetvFdQ	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: i-DPSKdaCf6QjiTxUvV2sFQN != i-MSbi6CmhoHjdUGidWdU69V at i-f62bf92b0e6a8630-0	-
data/1925/prot-1925--fk--029.xml	i-EWQRdkCzyMPepEarAkMsCa	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: i-E6eVGtZq3M4Xn8SnoJuzr5 != i-MSbi6CmhoHjdUGidWdU69V at i-4cff7e652ce66303-3	-
data/1926/prot-1926--ak--002.xml	i-KtMbRpiuFe3oHTcCKxpnQS	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: i-4kz1fC2gQwdiC7G6RzQ2SK != i-MSbi6CmhoHjdUGidWdU69V at i-6ad5b2eb87721a81-1	-
data/1926/prot-1926--ak--003.xml	i-Mmmu2cGZ1SFbgmtXHPcUUW	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: i-G8JbJm9Qan4fa7Ax94MYT3 != i-MSbi6CmhoHjdUGidWdU69V at i-f5d42eecee8103e2-1	-
data/1926/prot-1926--ak--007.xml	i-7DnMfhr1c9GCQQRETUQaXz	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: i-TxRCzzgetP7718TE7usGwh != i-MSbi6CmhoHjdUGidWdU69V at i-4833a7bd865650b2-0	-
data/1926/prot-1926--ak--013.xml	i-YAJi5DGwEPKAZkP3dWZS8P	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: i-95K5z35tn37uoiYoUqCBaa != i-MSbi6CmhoHjdUGidWdU69V at i-ee23702da4e8f9e0-4	-
data/1926/prot-1926--ak--019.xml	i-PYjjZ1WgL1HuzjNFXWTcTH	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: i-SXv5Tc5coUXhzaHBJfs33a != i-MSbi6CmhoHjdUGidWdU69V at i-2347814591d95289-0	-
data/1926/prot-1926--fk--002.xml	i-XfFizUv8AaGGPhPBq6ProH	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: i-BedoVVUtGhYy2ZeyUHdGDk != i-MSbi6CmhoHjdUGidWdU69V at i-2U96PZcZLRZcFPMZWaq6uP	-
data/1926/prot-1926--fk--019.xml	i-7f1Lj39mWsg2Qff6LxTGFU	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: i-XzSzFtnrtwQBSXHVwVhrCf != i-MSbi6CmhoHjdUGidWdU69V at i-6d166b96d284ee0b-0	-
data/1926/prot-1926--fk--038.xml	i-XabidjBzBRLxKwGLPHwHLM	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: i-4Mr7D9BCozgkT5mSiFk6Gv != i-MSbi6CmhoHjdUGidWdU69V at i-3980235924cb53d5-16	-
data/1932/prot-1932--fk--017.xml	i-QThRZjUEbzGNHC3JkAUWN5	i-Xk2ZY1AVkT44C7mHKMPyhE	Sibling <u> WHO mismatch: i-EB1wB73zmy6s7pGzn13Fg5 != i-Xk2ZY1AVkT44C7mHKMPyhE at i-413796c1de214d7a-4	-
data/1933/prot-1933--ak--003.xml	i-Azcg6v2xurcV9TsiLJrTe7	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: i-4B6aJinJu5TMisrcdsM8Um != i-MSbi6CmhoHjdUGidWdU69V at i-ca9e56d5ccaa7473-0	-
data/1933/prot-1933--ak--006.xml	i-LZFSeVf5hqhxJLX67HqC6o	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: i-4B6aJinJu5TMisrcdsM8Um != i-MSbi6CmhoHjdUGidWdU69V at i-0f0f58501fde0925-0	-
data/1933/prot-1933--ak--014.xml	i-4Fo42bfQJDjTzZ69MkRRX8	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: i-Y3KDvt8APMXFLxTKEtZKku != i-MSbi6CmhoHjdUGidWdU69V at i-c0cfe9b80e8daf66-0	-
