record	offending_date	other_date_ok
data/1867/prot-1867--ak--0119.xml	1867-01-21	True
data/1867/prot-1867--ak--0128.xml	1867-01-29	True
data/1867/prot-1867--ak--0202.xml	1867-02-04	True
data/1867/prot-1867--ak--0204.xml	1867-02-06	True
data/1867/prot-1867--ak--0227.xml	1867-02-28	True
data/1867/prot-1867--ak--0307.xml	1867-03-09	True
data/1867/prot-1867--ak--0311.xml	1867-03-13	True
data/1867/prot-1867--ak--0316.xml	1867-03-18	True
data/1867/prot-1867--ak--0318.xml	1867-03-19	True
data/1867/prot-1867--ak--0319.xml	1867-03-20	True
data/1867/prot-1867--ak--0322.xml	1867-03-26	True
data/1867/prot-1867--ak--0401.xml	1867-03-30	False
data/1867/prot-1867--ak--0401.xml	1867-04-02	False
data/1867/prot-1867--ak--0406.xml	1867-04-08	True
data/1867/prot-1867--ak--0408.xml	1867-04-10	True
data/1867/prot-1867--ak--0411.xml	1867-04-12	False
data/1867/prot-1867--ak--0417.xml	1867-04-18	True
data/1867/prot-1867--ak--0424.xml	1867-04-23	True
data/1867/prot-1867--ak--0425.xml	1867-04-23	False
data/1867/prot-1867--ak--0425.xml	1867-04-26	False
data/1867/prot-1867--ak--0426.xml	1867-04-27	True
data/1867/prot-1867--ak--0507.xml	1867-05-08	True
data/1867/prot-1867--ak--0508.xml	1867-05-09	True
data/1867/prot-1867--ak--0515.xml	1867-05-13	False
data/1867/prot-1867--ak--0516.xml	1867-06-05	False
data/1867/prot-1867--fk--0122.xml	1867-01-23	True
data/1867/prot-1867--fk--0124.xml	1867-01-25	True
data/1867/prot-1867--fk--0125.xml	1867-01-26	True
data/1867/prot-1867--fk--0126.xml	1867-01-28	True
data/1867/prot-1867--fk--0129.xml	1867-01-30	True
data/1867/prot-1867--fk--0204.xml	1867-02-06	True
data/1867/prot-1867--fk--0216.xml	1867-02-20	True
data/1867/prot-1867--fk--0223.xml	1867-02-27	True
data/1867/prot-1867--fk--0227.xml	1867-02-28	True
data/1867/prot-1867--fk--0302.xml	1867-03-06	True
data/1867/prot-1867--fk--0307.xml	1867-03-09	True
data/1867/prot-1867--fk--0311.xml	1867-03-13	True
data/1867/prot-1867--fk--0320.xml	1867-03-22	True
data/1867/prot-1867--fk--0326.xml	1867-03-27	True
data/1867/prot-1867--fk--0330.xml	1867-04-01	True
data/1867/prot-1867--fk--0408.xml	1867-04-09	True
data/1867/prot-1867--fk--0409.xml	1867-04-10	True
data/1867/prot-1867--fk--0410.xml	1867-04-11	True
data/1867/prot-1867--fk--0411.xml	1867-04-12	True
data/1867/prot-1867--fk--0412.xml	1867-04-11	False
data/1867/prot-1867--fk--0415.xml	1867-04-16	True
data/1867/prot-1867--fk--0416.xml	1867-04-17	True
data/1867/prot-1867--fk--0515.xml	1867-05-14	False
data/1868/prot-1868--ak--0117.xml	1868-01-18	True
data/1868/prot-1868--ak--0118.xml	1868-01-17	True
data/1868/prot-1868--ak--0121.xml	1868-01-22	False
data/1868/prot-1868--ak--0125.xml	1868-01-27	True
data/1868/prot-1868--ak--0127.xml	1868-01-28	True
data/1868/prot-1868--ak--0201.xml	1868-02-03	True
data/1868/prot-1868--ak--0203.xml	1868-02-05	True
data/1868/prot-1868--ak--0205.xml	1868-02-08	True
data/1868/prot-1868--ak--0212.xml	1868-02-15	True
data/1868/prot-1868--ak--0219.xml	1868-02-22	True
data/1868/prot-1868--ak--0226.xml	1868-02-29	False
