left_record	lr_date[-1]	rr_date[0]	right_record
data/1867/prot-1867--ak--0119.xml	1867-01-21	1867-01-21	data/1867/prot-1867--ak--0121.xml
data/1867/prot-1867--ak--0128.xml	1867-01-29	1867-01-29	data/1867/prot-1867--ak--0129.xml
data/1867/prot-1867--ak--0202.xml	1867-02-04	1867-02-04	data/1867/prot-1867--ak--0204.xml
data/1867/prot-1867--ak--0204.xml	1867-02-06	1867-02-06	data/1867/prot-1867--ak--0206.xml
data/1867/prot-1867--ak--0227.xml	1867-02-28	1867-02-28	data/1867/prot-1867--ak--0228.xml
data/1867/prot-1867--ak--0307.xml	1867-03-09	1867-03-09	data/1867/prot-1867--ak--0309.xml
data/1867/prot-1867--ak--0311.xml	1867-03-13	1867-03-13	data/1867/prot-1867--ak--0313.xml
data/1867/prot-1867--ak--0316.xml	1867-03-18	1867-03-18	data/1867/prot-1867--ak--0318.xml
data/1867/prot-1867--ak--0318.xml	1867-03-19	1867-03-19	data/1867/prot-1867--ak--0319.xml
data/1867/prot-1867--ak--0319.xml	1867-03-20	1867-03-20	data/1867/prot-1867--ak--0320.xml
data/1867/prot-1867--ak--0322.xml	1867-03-26	1867-03-26	data/1867/prot-1867--ak--0326.xml
data/1867/prot-1867--ak--0330.xml	1867-03-30	1867-03-30	data/1867/prot-1867--ak--0401.xml
data/1867/prot-1867--ak--0401.xml	1867-04-02	1867-04-02	data/1867/prot-1867--ak--0402.xml
data/1867/prot-1867--ak--0406.xml	1867-04-08	1867-04-08	data/1867/prot-1867--ak--0408.xml
data/1867/prot-1867--ak--0408.xml	1867-04-10	1867-04-10	data/1867/prot-1867--ak--0410.xml
data/1867/prot-1867--ak--0411.xml	1867-04-12	1867-04-12	data/1867/prot-1867--ak--0412.xml
data/1867/prot-1867--ak--0417.xml	1867-04-18	1867-04-18	data/1867/prot-1867--ak--0418.xml
data/1867/prot-1867--ak--0423.xml	1867-04-23	1867-04-23	data/1867/prot-1867--ak--0424.xml
data/1867/prot-1867--ak--0424.xml	1867-04-24	1867-04-23	data/1867/prot-1867--ak--0425.xml
data/1867/prot-1867--ak--0425.xml	1867-04-26	1867-04-26	data/1867/prot-1867--ak--0426.xml
data/1867/prot-1867--ak--0426.xml	1867-04-27	1867-04-27	data/1867/prot-1867--ak--0427.xml
data/1867/prot-1867--ak--0507.xml	1867-05-08	1867-05-08	data/1867/prot-1867--ak--0508.xml
data/1867/prot-1867--ak--0508.xml	1867-05-09	1867-05-09	data/1867/prot-1867--ak--0509.xml
data/1867/prot-1867--ak--0514.xml	1867-05-14	1867-05-13	data/1867/prot-1867--ak--0515.xml
data/1867/prot-1867--ak--0516.xml	1867-06-05	1867-06-05	data/1867/prot-1867--ak--0605.xml
data/1867/prot-1867--ak--0605.xml	1867-06-05	1867-01-18	data/1867/prot-1867--fk--0118.xml
data/1867/prot-1867--fk--0122.xml	1867-01-23	1867-01-23	data/1867/prot-1867--fk--0123.xml
data/1867/prot-1867--fk--0124.xml	1867-01-25	1867-01-25	data/1867/prot-1867--fk--0125.xml
data/1867/prot-1867--fk--0125.xml	1867-01-26	1867-01-26	data/1867/prot-1867--fk--0126.xml
data/1867/prot-1867--fk--0126.xml	1867-01-28	1867-01-28	data/1867/prot-1867--fk--0128.xml
data/1867/prot-1867--fk--0129.xml	1867-01-30	1867-01-30	data/1867/prot-1867--fk--0130.xml
data/1867/prot-1867--fk--0204.xml	1867-02-06	1867-02-06	data/1867/prot-1867--fk--0206.xml
data/1867/prot-1867--fk--0216.xml	1867-02-20	1867-02-20	data/1867/prot-1867--fk--0220.xml
data/1867/prot-1867--fk--0223.xml	1867-02-27	1867-02-27	data/1867/prot-1867--fk--0227.xml
data/1867/prot-1867--fk--0227.xml	1867-02-28	1867-02-28	data/1867/prot-1867--fk--0228.xml
data/1867/prot-1867--fk--0302.xml	1867-03-06	1867-03-06	data/1867/prot-1867--fk--0306.xml
data/1867/prot-1867--fk--0307.xml	1867-03-09	1867-03-09	data/1867/prot-1867--fk--0309.xml
data/1867/prot-1867--fk--0311.xml	1867-03-13	1867-03-13	data/1867/prot-1867--fk--0313.xml
data/1867/prot-1867--fk--0320.xml	1867-03-22	1867-03-22	data/1867/prot-1867--fk--0322.xml
data/1867/prot-1867--fk--0326.xml	1867-03-27	1867-03-27	data/1867/prot-1867--fk--0327.xml
data/1867/prot-1867--fk--0330.xml	1867-04-01	1867-04-01	data/1867/prot-1867--fk--0401.xml
data/1867/prot-1867--fk--0408.xml	1867-04-09	1867-04-09	data/1867/prot-1867--fk--0409.xml
data/1867/prot-1867--fk--0409.xml	1867-04-10	1867-04-10	data/1867/prot-1867--fk--0410.xml
data/1867/prot-1867--fk--0410.xml	1867-04-11	1867-04-11	data/1867/prot-1867--fk--0411.xml
data/1867/prot-1867--fk--0411.xml	1867-04-12	1867-04-11	data/1867/prot-1867--fk--0412.xml
data/1867/prot-1867--fk--0415.xml	1867-04-16	1867-04-16	data/1867/prot-1867--fk--0416.xml
data/1867/prot-1867--fk--0416.xml	1867-04-17	1867-04-17	data/1867/prot-1867--fk--0417.xml
data/1867/prot-1867--fk--0514.xml	1867-05-14	1867-05-14	data/1867/prot-1867--fk--0515.xml
data/1868/prot-1868--ak--0117.xml	1868-01-18	1868-01-17	data/1868/prot-1868--ak--0118.xml
data/1868/prot-1868--ak--0121.xml	1868-01-22	1868-01-22	data/1868/prot-1868--ak--0122.xml
data/1868/prot-1868--ak--0125.xml	1868-01-27	1868-01-27	data/1868/prot-1868--ak--0127.xml
data/1868/prot-1868--ak--0127.xml	1868-01-28	1868-01-28	data/1868/prot-1868--ak--0128.xml
data/1868/prot-1868--ak--0201.xml	1868-02-03	1868-02-03	data/1868/prot-1868--ak--0203.xml
data/1868/prot-1868--ak--0203.xml	1868-02-05	1868-02-05	data/1868/prot-1868--ak--0205.xml
data/1868/prot-1868--ak--0205.xml	1868-02-08	1868-02-08	data/1868/prot-1868--ak--0208.xml
data/1868/prot-1868--ak--0212.xml	1868-02-15	1868-02-15	data/1868/prot-1868--ak--0215.xml
data/1868/prot-1868--ak--0219.xml	1868-02-22	1868-02-22	data/1868/prot-1868--ak--0222.xml
data/1868/prot-1868--ak--0226.xml	1868-02-29	1868-02-29	data/1868/prot-1868--ak--0229.xml
data/1868/prot-1868--ak--0303.xml	1868-03-04	1868-03-04	data/1868/prot-1868--ak--0304.xml
data/1868/prot-1868--ak--0313.xml	1868-03-14	1868-03-14	data/1868/prot-1868--ak--0314.xml
data/1868/prot-1868--ak--0404.xml	1868-04-06	1868-04-06	data/1868/prot-1868--ak--0406.xml
data/1868/prot-1868--ak--0406.xml	1868-04-08	1868-04-08	data/1868/prot-1868--ak--0408.xml
data/1868/prot-1868--ak--0411.xml	1868-04-16	1868-04-16	data/1868/prot-1868--ak--0416.xml
data/1868/prot-1868--ak--0425.xml	1868-04-27	1868-04-27	data/1868/prot-1868--ak--0427.xml
data/1868/prot-1868--ak--0427.xml	1868-04-29	1868-04-29	data/1868/prot-1868--ak--0429.xml
data/1868/prot-1868--ak--0502.xml	1868-05-04	1868-05-04	data/1868/prot-1868--ak--0504.xml
data/1868/prot-1868--ak--0508.xml	1868-05-09	1868-05-09	data/1868/prot-1868--ak--0509.xml
data/1868/prot-1868--ak--0511.xml	1868-05-12	1868-05-12	data/1868/prot-1868--ak--0512.xml
data/1868/prot-1868--ak--0514.xml	1868-05-15	1868-05-15	data/1868/prot-1868--ak--0515.xml
data/1868/prot-1868--ak--0603.xml	1868-06-03	1868-01-15	data/1868/prot-1868--fk--0116.xml
data/1868/prot-1868--fk--0117.xml	1868-01-17	1868-01-17	data/1868/prot-1868--fk--0118.xml
data/1868/prot-1868--fk--0118.xml	1868-01-20	1868-01-20	data/1868/prot-1868--fk--0120.xml
data/1868/prot-1868--fk--0122.xml	1868-01-23	1868-01-23	data/1868/prot-1868--fk--0123.xml
data/1868/prot-1868--fk--0229.xml	1868-03-02	1868-03-02	data/1868/prot-1868--fk--0302.xml
data/1868/prot-1868--fk--0306.xml	1868-03-07	1868-03-07	data/1868/prot-1868--fk--0307.xml
data/1868/prot-1868--fk--0411.xml	1868-04-16	1868-04-16	data/1868/prot-1868--fk--0416.xml
data/1868/prot-1868--fk--0422.xml	1868-04-23	1868-04-23	data/1868/prot-1868--fk--0423.xml
data/1868/prot-1868--fk--0430.xml	1868-05-02	1868-05-02	data/1868/prot-1868--fk--0502.xml
data/1868/prot-1868--fk--0507.xml	1868-05-08	1868-05-08	data/1868/prot-1868--fk--0508.xml
data/1869/prot-1869--ak--0118.xml	1869-01-19	1869-01-18	data/1869/prot-1869--ak--0119.xml
data/1869/prot-1869--ak--0119.xml	1869-01-20	1869-01-20	data/1869/prot-1869--ak--0120.xml
data/1869/prot-1869--ak--0120.xml	1869-01-21	1869-01-21	data/1869/prot-1869--ak--0121.xml
