protocol_id,person_id,protocol_dates,born,dead,speaker_intro_text
prot-1909--ak--011,i-PoEnkqgRthqgybjNd47ZwU,1909-02-10,1877-11-10,1859-10-22,"Friherre Palmstierna, som anförde:"
prot-1909--ak--019,i-PoEnkqgRthqgybjNd47ZwU,1909-02-25;1909-02-27;1909-07-24,1877-11-10,1859-10-22,Friherre Palmstierna:
prot-1909--ak--021,i-PoEnkqgRthqgybjNd47ZwU,1909-03-05;1909-03-06,1877-11-10,1859-10-22,Friherre Palmstierna:
prot-1909--ak--028,i-PoEnkqgRthqgybjNd47ZwU,1909-03-02;1909-03-17;1909-03-27,1877-11-10,1859-10-22,Friherre Palmstierna:
prot-1909--ak--030,i-PoEnkqgRthqgybjNd47ZwU,1909-03-20,1877-11-10,1859-10-22,Friherre Palmstierna:
prot-1909--ak--031,i-PoEnkqgRthqgybjNd47ZwU,1909-03-20;1909-03-22,1877-11-10,1859-10-22,Friherre Palmstierna:
prot-1909--ak--035,i-PoEnkqgRthqgybjNd47ZwU,1909-03-27,1877-11-10,1859-10-22,Friherre Palmstierna:
prot-1909--ak--036,i-PoEnkqgRthqgybjNd47ZwU,1909-03-30;1909-04-01,1877-11-10,1859-10-22,Friherre Palmstierna:
prot-1909--ak--042,i-PoEnkqgRthqgybjNd47ZwU,1909-04-19,1877-11-10,1859-10-22,Friherre Palmstierna:
prot-1909--ak--045,i-PoEnkqgRthqgybjNd47ZwU,1909-04-21,1877-11-10,1859-10-22,"Friherre Palmstierna, som yttrade:"
prot-1909--ak--047,i-PoEnkqgRthqgybjNd47ZwU,1909-04-24,1877-11-10,1859-10-22,Friberre Palmstierna:
prot-1909--ak--048,i-PoEnkqgRthqgybjNd47ZwU,1909-04-24,1877-11-10,1859-10-22,Friherre Palmstierna:
prot-1909--ak--051,i-PoEnkqgRthqgybjNd47ZwU,1909-04-28,1877-11-10,1859-10-22,"Friherre Palmstierna, som yttrade:"
prot-1909--ak--055,i-PoEnkqgRthqgybjNd47ZwU,1909-05-05,1877-11-10,1859-10-22,Friherre Palmstierna:
prot-1909--ak--059,i-PoEnkqgRthqgybjNd47ZwU,1909-05-08;1909-05-10,1877-11-10,1859-10-22,Friherre Palmstierna:
