protocol_id,person_id,protocol_dates,speaker_intro_text
prot-1867--ak--0122,i-6KN8cphxMAw2x3hKhGmKrb,1867-01-22,Herr de Maré:
prot-1867--ak--0124,i-6KN8cphxMAw2x3hKhGmKrb,1867-01-24;1867-01-25,Herr de Maré:
prot-1867--ak--0128,i-6KN8cphxMAw2x3hKhGmKrb,1867-01-28;1867-01-29,Herr de Maré:
prot-1867--ak--0202,i-6KN8cphxMAw2x3hKhGmKrb,1867-02-02;1867-02-04,"Herr de Maré, som yttrade:"
prot-1867--ak--0213,i-6KN8cphxMAw2x3hKhGmKrb,1867-02-13,Herr de Maré:
prot-1867--ak--0216,i-6KN8cphxMAw2x3hKhGmKrb,1867-02-16,Herr de Maré:
prot-1867--ak--0223,i-6KN8cphxMAw2x3hKhGmKrb,1867-02-23;1867-02-28,Herr de Maré:
prot-1867--ak--0227,i-6KN8cphxMAw2x3hKhGmKrb,1867-02-27;1867-02-28,Herr de Maré:
prot-1867--ak--0228,i-6KN8cphxMAw2x3hKhGmKrb,1867-02-28,Herr de Maré:
prot-1867--ak--0304,i-6KN8cphxMAw2x3hKhGmKrb,1867-03-04,Herr de Maré:
prot-1867--ak--0306,i-6KN8cphxMAw2x3hKhGmKrb,1867-03-06,Herr de Maré:
prot-1867--ak--0309,i-6KN8cphxMAw2x3hKhGmKrb,1867-03-09,Herr de Maré erhöll på begäran ordet och yttrade:
prot-1867--ak--0311,i-6KN8cphxMAw2x3hKhGmKrb,1867-03-11;1867-03-13,Herr de Maré:
prot-1867--ak--0313,i-6KN8cphxMAw2x3hKhGmKrb,1867-03-13,Herr de Maré:
prot-1867--ak--0316,i-6KN8cphxMAw2x3hKhGmKrb,1867-03-16;1867-03-18,Herr de Maré:
prot-1867--ak--0318,i-6KN8cphxMAw2x3hKhGmKrb,1867-03-18;1867-03-19,Herr de Maré:
prot-1867--ak--0320,i-6KN8cphxMAw2x3hKhGmKrb,1867-03-20,Herr de Maré:
prot-1867--ak--0326,i-6KN8cphxMAw2x3hKhGmKrb,1867-03-20;1867-03-26;1867-03-28,Herr de Maré:
prot-1867--ak--0327,i-6KN8cphxMAw2x3hKhGmKrb,1867-03-27,Herr de Maré:
prot-1867--ak--0328,i-6KN8cphxMAw2x3hKhGmKrb,1867-03-28,Herr de Maré:
prot-1867--ak--0329,i-6KN8cphxMAw2x3hKhGmKrb,1867-03-29,Herr de Maré:
prot-1867--ak--0330,i-6KN8cphxMAw2x3hKhGmKrb,1867-03-30;1867-04-01,Herr de Maré:
prot-1867--ak--0401,i-6KN8cphxMAw2x3hKhGmKrb,1867-03-30;1867-04-01;1867-04-02,Herr de Maré:
prot-1867--ak--0402,i-6KN8cphxMAw2x3hKhGmKrb,1867-04-02;1867-04-04,Herr de Maré:
prot-1867--ak--0404,i-6KN8cphxMAw2x3hKhGmKrb,1867-04-04,Herr de Maré:
prot-1867--ak--0406,i-6KN8cphxMAw2x3hKhGmKrb,1867-04-06;1867-04-08,Herr de Maré:
prot-1867--ak--0408,i-6KN8cphxMAw2x3hKhGmKrb,1867-04-08;1867-04-10,Herr de Maré:
prot-1867--ak--0411,i-6KN8cphxMAw2x3hKhGmKrb,1867-04-11;1867-04-12,Herr de Maré:
prot-1867--ak--0412,i-6KN8cphxMAw2x3hKhGmKrb,1867-04-12,Herr de Maré:
prot-1867--ak--0417,i-6KN8cphxMAw2x3hKhGmKrb,1867-04-17;1867-04-18,Herr de Maré:
prot-1867--ak--0429,i-6KN8cphxMAw2x3hKhGmKrb,1867-04-23;1867-04-29,Herr de Maré:
prot-1867--ak--0506,i-6KN8cphxMAw2x3hKhGmKrb,1867-05-06,Herr de Maré:
prot-1867--ak--0507,i-6KN8cphxMAw2x3hKhGmKrb,1867-05-07;1867-05-08,Herr de Maré:
prot-1867--ak--0512,i-6KN8cphxMAw2x3hKhGmKrb,1867-05-12;1867-05-13,Herr de Maré:
prot-1867--ak--0513,i-6KN8cphxMAw2x3hKhGmKrb,1867-05-13;1867-05-14,Herr de Maré:
prot-1867--ak--0515,i-6KN8cphxMAw2x3hKhGmKrb,1867-05-13;1867-05-15;1867-05-16,Herr de Maré:
prot-1868--ak--0226,i-6KN8cphxMAw2x3hKhGmKrb,1868-02-26;1868-02-29,Herr de Maré:
prot-1868--ak--0312,i-6KN8cphxMAw2x3hKhGmKrb,1868-03-12,Herr de Maré:
prot-1868--ak--0318,i-6KN8cphxMAw2x3hKhGmKrb,1868-03-13;1868-03-18,Herr de Maré:
prot-1868--ak--0404,i-6KN8cphxMAw2x3hKhGmKrb,1868-04-04;1868-04-06,Herr de Maré:
prot-1868--ak--0418,i-6KN8cphxMAw2x3hKhGmKrb,1868-04-18,Herr de Maré:
prot-1868--ak--0422,i-6KN8cphxMAw2x3hKhGmKrb,1868-04-22,Herr de Maré:
prot-1868--ak--0502,i-6KN8cphxMAw2x3hKhGmKrb,1868-05-02;1868-05-04,Herr de Maré:
prot-1868--ak--0511,i-6KN8cphxMAw2x3hKhGmKrb,1868-05-11;1868-05-12,"Herr de Maré, som yttrade:"
prot-1871--ak--0222,i-2bVVLzWvNsURiiwq5jSQS9,1871-02-22,Hans Excellens Herr Justitie-statsministern Adlercreutz:
prot-1871--ak--0318,i-2bVVLzWvNsURiiwq5jSQS9,1871-03-13;1871-03-15;1871-03-18,Hans Excellens Herr Justitie-statsministern Adlercreutz:
prot-1871--ak--0415,i-2bVVLzWvNsURiiwq5jSQS9,1871-04-05;1871-04-13;1871-04-15,Hans Excellens Herr Justitie-statsministern Adlercreutz:
prot-1871--ak--0419,i-2bVVLzWvNsURiiwq5jSQS9,1871-04-12;1871-04-19,Hans Excellens Herr Justitie-statsministern Adlercreutz:
prot-1871--ak--0425,i-2bVVLzWvNsURiiwq5jSQS9,1871-04-25,Hans Excellens Herr Justitie-statsministern Adlercreutz:
prot-1871--fk--0313,i-2bVVLzWvNsURiiwq5jSQS9,1871-03-13;1871-03-15;1871-03-18,Hans Excellens Herr Justitie-statsministern Adlercreutz:
prot-1871--fk--0417,i-2bVVLzWvNsURiiwq5jSQS9,1871-04-17,Hans Excellens Herr Justitie-statsministern Adlercreutz:
prot-1871--fk--0427,i-2bVVLzWvNsURiiwq5jSQS9,1871-04-25;1871-04-27,Hans Excellens Herr Justitie-statsministern Adlercreutz:
prot-1871-urtima-fk--0918,i-2bVVLzWvNsURiiwq5jSQS9,1871-09-18,H. Exc. Herr Justitie-statsministern Adlercreutz:
prot-1872--ak--0221,i-2bVVLzWvNsURiiwq5jSQS9,1872-02-21;1872-02-24,"Hans Excellens Herr Justitie-statsministern Adlercreutz, som
          anförde:"
prot-1872--ak--0309,i-2bVVLzWvNsURiiwq5jSQS9,1872-03-09,Hans Excellens Herr Justitiestatsministern Adlercreutz:
prot-1872--ak--0404,i-2bVVLzWvNsURiiwq5jSQS9,1872-04-04;1872-04-05,Hans Excellens Herr Justititie-statsministern Adlercreutz:
prot-1872--ak--0430,i-2bVVLzWvNsURiiwq5jSQS9,1872-04-30,Hans Excellens Herr Justitie-statsministern Adlercreutz:
prot-1872--ak--0504,i-2bVVLzWvNsURiiwq5jSQS9,1872-05-04,Hans Excellens Herr Justitie-statsministern Adlercreutz:
prot-1872--ak--0510,i-2bVVLzWvNsURiiwq5jSQS9,1872-05-10;1872-05-16,Hans Excellens Herr Justitie-statsministern Adlercreutz:
prot-1872--fk--0413,i-2bVVLzWvNsURiiwq5jSQS9,1872-04-13;1872-04-18,Hans Excellens Herr Justitie-statsministern Adlercreutz:
prot-1872--fk--0419,i-2bVVLzWvNsURiiwq5jSQS9,1872-04-12;1872-04-19,Hans Excellens Herr Justitie-statsministern Adlercreutz:
prot-1872--fk--0508,i-2bVVLzWvNsURiiwq5jSQS9,1872-05-03;1872-05-08;1872-05-10,Hans Excellens Herr Justitie-statsministern Adlercreutz:
prot-1873--ak--0315,i-2bVVLzWvNsURiiwq5jSQS9,1873-03-13;1873-03-15,Hans Excellens Herr Justitie-statsministern Adlercreutz anförde:
prot-1873--ak--0326,i-2bVVLzWvNsURiiwq5jSQS9,1873-03-20;1873-03-25;1873-03-26,"Hans Excellens Herr Justitie-statsministern Adlercreutz, som
          anförde:"
prot-1873--ak--0404,i-2bVVLzWvNsURiiwq5jSQS9,1873-04-02;1873-04-03;1873-04-04,Hans Excellens Herr Justitie-Statsministern Adlercreutz:
prot-1873--ak--0405,i-2bVVLzWvNsURiiwq5jSQS9,1873-04-03;1873-04-05,Hans Excellens Herr Justitie-statsministern Adlercreutz:
prot-1873--ak--0426,i-2bVVLzWvNsURiiwq5jSQS9,1873-04-20;1873-04-25;1873-04-26,Hans Excellens Herr Justitie-statsministern Adlercreutz:
prot-1873--ak--0430,i-2bVVLzWvNsURiiwq5jSQS9,1873-04-20;1873-04-26;1873-04-30,Hans Excellens Herr Justitie-statsministern Adlercreutz:
prot-1873--fk--0125,i-2bVVLzWvNsURiiwq5jSQS9,1873-01-23;1873-01-25,Hans Excellens Herr Justitie-statsministern Adlercreutz:
prot-1873--fk--0226,i-2bVVLzWvNsURiiwq5jSQS9,1873-02-06;1873-02-25;1873-02-26,Hans Excellens Herr Justitie-statsministern Adlercreutz:
prot-1873--fk--0401,i-2bVVLzWvNsURiiwq5jSQS9,1873-04-01,"Hans Excellens, Herr Justitie-statsministern Adlercreutz:"
prot-1873--fk--0402,i-2bVVLzWvNsURiiwq5jSQS9,1873-04-02,Hans Excellens Herr Justitie-statsministern Adlercreutz:
prot-1873--fk--0423,i-2bVVLzWvNsURiiwq5jSQS9,1873-04-23;1873-04-25;1873-04-28,Hans Excellens Herr Justitie-statsministern Adlercreutz:
prot-1873--fk--0430,i-2bVVLzWvNsURiiwq5jSQS9,1873-04-20;1873-04-30,Hans Excellens Herr Justitie-statsministern Adlercreutz:
prot-1873--fk--0515,i-2bVVLzWvNsURiiwq5jSQS9,1873-05-15,Hans Excellens Herr Justitie-statsministern Adlercreutz:
prot-1874--ak--0225,i-2bVVLzWvNsURiiwq5jSQS9,1874-02-18;1874-02-23;1874-02-25;1874-02-26,Hans Excellens Herr Justitie-statsministern Adlercreutz som yttrade:
prot-1874--ak--0226,i-2bVVLzWvNsURiiwq5jSQS9,1874-02-26,Hans Excellens Herr Justitie-statsministern Adlercreutz:
prot-1874--fk--0221,i-2bVVLzWvNsURiiwq5jSQS9,1874-02-21,Hans Excellens Herr Justitie-statsministern Adlercreutz:
prot-1874--fk--0225,i-2bVVLzWvNsURiiwq5jSQS9,1874-02-23;1874-02-25,Hans Excellens Herr Justitie-statsministern Adlercreutz:
prot-1874--fk--0307,i-2bVVLzWvNsURiiwq5jSQS9,1874-03-07,Hans Excellens Herr Justitie-statsministern Adlercreutz:
prot-1891--ak--006,i-Q9NZspFD2eAfFJcRFPWqM,1891-02-18;1891-02-20,Herr Ola Bosson Olsson:
prot-1891--ak--009,i-Q9NZspFD2eAfFJcRFPWqM,1891-02-25,Herr Ola Bosson Olsson:
prot-1891--ak--017,i-Q9NZspFD2eAfFJcRFPWqM,1891-03-12,Herr Ola Bosson Olsson:
prot-1891--ak--020,i-Q9NZspFD2eAfFJcRFPWqM,1891-03-17,Herr Ola Bosson Olsson:
prot-1891--ak--027,i-Q9NZspFD2eAfFJcRFPWqM,1891-04-11;1891-04-13,Herr Ola Bosson Olsson yttrade:
prot-1891--ak--039,i-Q9NZspFD2eAfFJcRFPWqM,1891-04-29,Herr Ola Bosson Olsson:
prot-1891--ak--043,i-Q9NZspFD2eAfFJcRFPWqM,1891-05-02,Herr Ola Bosson Olsson:
