prot_a;prot_b;issue
data/1867/prot-1867--ak--0119.xml;data/1867/prot-1867--ak--0121.xml;share a day
data/1867/prot-1867--ak--0124.xml;data/1867/prot-1867--ak--0125.xml;share a day
data/1867/prot-1867--ak--0125.xml;data/1867/prot-1867--ak--0126.xml;share a day
data/1867/prot-1867--ak--0128.xml;data/1867/prot-1867--ak--0129.xml;multiday overlap
data/1867/prot-1867--ak--0202.xml;data/1867/prot-1867--ak--0204.xml;share a day
data/1867/prot-1867--ak--0204.xml;data/1867/prot-1867--ak--0206.xml;share a day
data/1867/prot-1867--ak--0206.xml;data/1867/prot-1867--ak--0209.xml;share a day
data/1867/prot-1867--ak--0220.xml;data/1867/prot-1867--ak--0223.xml;share a day
data/1867/prot-1867--ak--0223.xml;data/1867/prot-1867--ak--0227.xml;multiday overlap
data/1867/prot-1867--ak--0227.xml;data/1867/prot-1867--ak--0228.xml;share a day
data/1867/prot-1867--ak--0307.xml;data/1867/prot-1867--ak--0309.xml;share a day
data/1867/prot-1867--ak--0311.xml;data/1867/prot-1867--ak--0313.xml;share a day
data/1867/prot-1867--ak--0316.xml;data/1867/prot-1867--ak--0318.xml;share a day
data/1867/prot-1867--ak--0318.xml;data/1867/prot-1867--ak--0319.xml;share a day
data/1867/prot-1867--ak--0319.xml;data/1867/prot-1867--ak--0320.xml;share a day
data/1867/prot-1867--ak--0322.xml;data/1867/prot-1867--ak--0326.xml;multiday overlap
data/1867/prot-1867--ak--0326.xml;data/1867/prot-1867--ak--0327.xml;multiday overlap
data/1867/prot-1867--ak--0330.xml;data/1867/prot-1867--ak--0401.xml;multiday overlap
data/1867/prot-1867--ak--0401.xml;data/1867/prot-1867--ak--0402.xml;share a day
data/1867/prot-1867--ak--0402.xml;data/1867/prot-1867--ak--0404.xml;share a day
data/1867/prot-1867--ak--0406.xml;data/1867/prot-1867--ak--0408.xml;share a day
data/1867/prot-1867--ak--0408.xml;data/1867/prot-1867--ak--0410.xml;share a day
data/1867/prot-1867--ak--0410.xml;data/1867/prot-1867--ak--0411.xml;share a day
data/1867/prot-1867--ak--0411.xml;data/1867/prot-1867--ak--0412.xml;share a day
